DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB140551495609696<A,B,C> - - Initializing subscriber to direct publishers
SUB140551495609696<A,B,C> - - Initializing
SUB140551495609696<A,B,C> - - Setting the context object
SUB140551495609696<A,B,C> - - Setting the poller objects
SUB140551495609696<A,B,C> - - Connecting to register with broker
SUB140551495609696<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB140551495609696<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.5\",\n    \"id\": 140551495609696,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB140551495609696<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 16106}}
SUB140551495609696<A,B,C> - - Registration successful
SUB140551495609696<A,B,C> - - Start to receive message
SUB140551495609696<A,B,C> - - Parsing notification...
SUB140551495609696<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.14:5556", "10.0.0.12:5556", "10.0.0.13:5556", "10.0.0.11:5556", "10.0.0.10:5556", "10.0.0.16:5556", "10.0.0.9:5556", "10.0.0.15:5556"], "topic": "C"}}]
SUB140551495609696<A,B,C> - - New register_pub notification...
SUB140551495609696<A,B,C> - - Setting up direct publisher connections
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.14:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.12:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.13:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.11:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.10:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.16:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB140551495609696<A,B,C> - - Adding publisher 10.0.0.15:5556 to known publishers
SUB140551495609696<A,B,C> - - Finished setting up direct publisher connections
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "B", "publish_time": 1623730410.251549}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "A", "publish_time": 1623730410.2519538}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730410.2507129}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730410.2515473}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730410.2672167}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730410.349355}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "C", "publish_time": 1623730410.3523576}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730410.3584027}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730410.3527591}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "B", "publish_time": 1623730410.3539803}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "C", "publish_time": 1623730410.3697045}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "A", "publish_time": 1623730410.4249763}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "A", "publish_time": 1623730410.4507895}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "A", "publish_time": 1623730410.4537983}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730410.4544277}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730410.45937}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "C", "publish_time": 1623730410.4618647}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730410.470965}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "B", "publish_time": 1623730410.5273979}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730410.5517602}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730410.555623}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "B", "publish_time": 1623730410.5552714}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730410.5618465}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "A", "publish_time": 1623730410.5629644}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730410.5720067}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "C", "publish_time": 1623730410.6290753}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730410.6527328}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730410.6531384}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730410.6565397}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "C", "publish_time": 1623730410.6569219}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730410.662839}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "B", "publish_time": 1623730410.6651638}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "C", "publish_time": 1623730410.6728432}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "A", "publish_time": 1623730410.7303991}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "A", "publish_time": 1623730410.7538424}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730410.7576728}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730410.7546122}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "A", "publish_time": 1623730410.758139}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730410.7639687}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "C", "publish_time": 1623730410.7677202}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730410.7739658}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "B", "publish_time": 1623730410.8312778}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730410.854572}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730410.8583128}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730410.8553689}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "B", "publish_time": 1623730410.8588848}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730410.864813}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "A", "publish_time": 1623730410.868564}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730410.8747153}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "C", "publish_time": 1623730410.9321492}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730410.9565632}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730410.9579113}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "C", "publish_time": 1623730410.9595222}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730410.9591086}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730410.9656374}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "B", "publish_time": 1623730410.9694552}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "C", "publish_time": 1623730410.9755526}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "A", "publish_time": 1623730411.0330775}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "A", "publish_time": 1623730411.0573618}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730411.0587668}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "A", "publish_time": 1623730411.0601063}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "A", "publish_time": 1623730411.0606716}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "C", "publish_time": 1623730411.0664818}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "C", "publish_time": 1623730411.0702322}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "A", "publish_time": 1623730411.0778768}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "B", "publish_time": 1623730411.1345794}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "B", "publish_time": 1623730411.1580997}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730411.1593904}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "B", "publish_time": 1623730411.1619241}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "B", "publish_time": 1623730411.16147}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "A", "publish_time": 1623730411.1674917}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic A
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "A", "publish_time": 1623730411.1709914}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.13:5556", "topic": "B", "publish_time": 1623730411.1786528}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.15:5556", "topic": "C", "publish_time": 1623730411.2354693}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.11:5556", "topic": "C", "publish_time": 1623730411.2588677}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730411.2602634}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.12:5556", "topic": "C", "publish_time": 1623730411.2625098}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic C
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.10:5556", "topic": "C", "publish_time": 1623730411.2629676}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.14:5556", "topic": "B", "publish_time": 1623730411.2681637}>
SUB140551495609696<A,B,C> - - Waiting for publish event for topic B
SUB140551495609696<A,B,C> - - Received: <{"publisher": "10.0.0.16:5556", "topic": "B", "publish_time": 1623730411.2716763}>
SUB140551495609696<A,B,C> - - Disconnecting, telling broker: {'disconnect': {'id': 140551495609696, 'address': '10.0.0.5', 'topics': ['A', 'B', 'C'], 'notify_port': 16106}}
SUB140551495609696<A,B,C> - - Broker response: {"disconnect": "success"} 
SUB140551495609696<A,B,C> - - Destroying ZMQ context, closing all sockets
SUB140551495609696<A,B,C> - - Writing all stored messages to /mnt/dev/vanderbiltcs6381-assignment1-ZMQPUBSUB/src/performance_tests/data/decentralized/tree-d2f4-16hosts/subscriber-3.csv
