DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB139930536848736<A,B,C> - - Initializing subscriber to direct publishers
SUB139930536848736<A,B,C> - - Initializing
SUB139930536848736<A,B,C> - - Setting the context object
SUB139930536848736<A,B,C> - - Setting the poller objects
SUB139930536848736<A,B,C> - - Connecting to register with broker
SUB139930536848736<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB139930536848736<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.3\",\n    \"id\": 139930536848736,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB139930536848736<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 13880}}
SUB139930536848736<A,B,C> - - Registration successful
SUB139930536848736<A,B,C> - - Start to receive message
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": [], "topic": "A"}}, {"register_pub": {"addresses": [], "topic": "B"}}, {"register_pub": {"addresses": [], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.9:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.9:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Parsing notification...
SUB139930536848736<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "C"}}]
SUB139930536848736<A,B,C> - - New register_pub notification...
SUB139930536848736<A,B,C> - - Setting up direct publisher connections
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139930536848736<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139930536848736<A,B,C> - - Finished setting up direct publisher connections
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730336.4379876}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730336.4867313}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730336.5043924}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730336.5088067}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730336.5395124}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730336.5877998}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730336.6051867}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730336.6097436}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730336.6403224}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730336.6906943}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730336.7061687}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730336.7105079}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730336.7413478}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730336.7917025}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730336.8072271}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730336.8114758}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730336.8425915}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730336.894338}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730336.9098148}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730336.9122298}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730336.9437556}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730336.9954128}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730337.0131218}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730337.0143225}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730337.0453608}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730337.0981505}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730337.114339}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730337.114952}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730337.1468036}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730337.1995807}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730337.2153153}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730337.2160373}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730337.2476742}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730337.3003387}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730337.3162754}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730337.317019}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730337.3528633}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730337.401212}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730337.4183176}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730337.4179602}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730337.4542582}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730337.5023289}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730337.5187774}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730337.519068}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730337.5550287}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730337.6034446}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730337.6197653}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730337.6207538}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730337.6564097}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730337.7051115}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730337.721}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730337.7218668}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730337.757261}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730337.8062263}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730337.8227732}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730337.8223703}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730337.861217}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730337.9182336}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730337.9238791}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730337.9234645}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730337.97382}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730338.0272465}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730338.027759}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730338.0281444}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730338.0745025}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730338.1489887}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730338.148989}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730338.149413}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "C", "publish_time": 1623730338.1809843}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730338.2664022}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730338.266827}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730338.267127}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "A", "publish_time": 1623730338.2819738}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730338.3873374}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic C
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730338.3877487}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730338.3873012}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic B
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.9:5556", "topic": "B", "publish_time": 1623730338.3877563}>
SUB139930536848736<A,B,C> - - Waiting for publish event for topic A
SUB139930536848736<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730338.4886684}>
SUB139930536848736<A,B,C> - - Disconnecting, telling broker: {'disconnect': {'id': 139930536848736, 'address': '10.0.0.3', 'topics': ['A', 'B', 'C'], 'notify_port': 13880}}
SUB139930536848736<A,B,C> - - Broker response: {"disconnect": "success"} 
SUB139930536848736<A,B,C> - - Destroying ZMQ context, closing all sockets
SUB139930536848736<A,B,C> - - Writing all stored messages to /mnt/dev/vanderbiltcs6381-assignment1-ZMQPUBSUB/src/performance_tests/data/decentralized/tree-d2f3-9hosts/subscriber-1.csv
