DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB139757962953104<A,B,C> - - Initializing subscriber to centralized broker
SUB139757962953104<A,B,C> - - Initializing
SUB139757962953104<A,B,C> - - Setting the context object
SUB139757962953104<A,B,C> - - Setting the poller objects
SUB139757962953104<A,B,C> - - Connecting to register with broker
SUB139757962953104<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB139757962953104<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.2\",\n    \"id\": 139757962953104,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB139757962953104<A,B,C> - - Registration start msg from broker: {'A': 18774, 'B': 15548, 'C': 18484}
SUB139757962953104<A,B,C> - - Broker port dict: {'A': 18774, 'B': 15548, 'C': 18484}
SUB139757962953104<A,B,C> - - Connecting to broker for topic <A> at tcp://10.0.0.1:18774
SUB139757962953104<A,B,C> - - Getting Topic A from broker at 10.0.0.1:18774
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805304.0709112}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805304.1547198}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805304.1744118}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805304.2563393}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805304.2752326}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805304.3578627}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805304.376161}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805304.4601142}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805304.4770098}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805304.561085}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805304.5777972}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805304.6621869}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805304.679016}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805304.7630513}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805304.7829192}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805304.868277}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805304.8947916}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805304.9700356}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805305.0003867}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805305.0728827}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805305.1026764}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805305.1742134}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805305.2438767}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805305.2866168}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805305.3775868}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805305.3875391}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805305.4881024}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805305.4891896}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805305.5900328}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805305.5900328}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805305.6909847}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805305.6909847}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805305.7924335}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805305.7924335}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805305.8935754}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805305.8935754}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805306.0316975}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805306.0316975}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805306.132636}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805306.132636}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805306.2337904}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805306.2337577}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805306.3345056}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805306.3351028}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805306.4361799}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805306.4361331}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805306.5382874}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805306.5382962}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805306.6394265}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805306.6394265}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805306.7404957}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805306.7405143}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805306.8427472}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805306.8430204}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805306.9437253}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805306.944539}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805307.0449264}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805307.0455472}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805307.1460066}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805307.1468127}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805307.2469566}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805307.2481287}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805307.3491225}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805307.3491225}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805307.4510841}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805307.4510844}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805307.551938}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805307.5530617}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805307.653973}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805307.653973}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805307.754932}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805307.7551498}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805307.857306}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805307.8583455}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805307.9583402}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805307.959464}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805308.0589619}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805308.0601285}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805308.1608503}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805308.1615748}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805308.2622705}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805308.262472}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805308.3634388}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805308.3645194}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805308.4655807}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805308.46608}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805308.566327}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805308.566966}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "B", "publish_time": 1623805308.6674829}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "C", "publish_time": 1623805308.6678152}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "A", "publish_time": 1623805308.7684088}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic C
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "C", "publish_time": 1623805308.768369}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic A
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.3:5556", "topic": "A", "publish_time": 1623805308.870503}>
SUB139757962953104<A,B,C> - - Waiting for publish event for topic B
SUB139757962953104<A,B,C> - - Received: <{"publisher": "10.0.0.4:5556", "topic": "B", "publish_time": 1623805308.871072}>
SUB139757962953104<A,B,C> - - Disconnecting, telling broker: {'disconnect': {'id': 139757962953104, 'address': '10.0.0.2', 'topics': ['A', 'B', 'C'], 'notify_port': None}}
SUB139757962953104<A,B,C> - - Broker response: {"disconnect": "success"} 
SUB139757962953104<A,B,C> - - Destroying ZMQ context, closing all sockets
SUB139757962953104<A,B,C> - - Writing all stored messages to /mnt/dev/vanderbiltcs6381-assignment1-ZMQPUBSUB/src/performance_tests/data/centralized/tree-d2f2-4hosts/subscriber-0.csv
