DRIVER - Debug mode enabled
PUB<A,B,C> - Successfully initialized publisher object (PUB140417714731328)
PUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
PUB<A,B,C> - ZooKeeper Current Status = LOST
PUB<A,B,C> - Current state is now = CONNECTED
PUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_1
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - No ZNODE Event - First Watch Call! Initializing publisher...
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - Configure Start
PUB<A,B,C>:offer=1:zone_1 - Initializing
PUB<A,B,C>:offer=1:zone_1 - Setting the context object
PUB<A,B,C>:offer=1:zone_1 - Connecting to register with broker
PUB<A,B,C>:offer=1:zone_1 - Attempting bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Successful bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Finished loop
PUB<A,B,C>:offer=1:zone_1 - Binding at 10.0.0.6:5556 to publish
PUB<A,B,C>:offer=1:zone_1 - Registering with broker at 10.0.0.2:5555
PUB<A,B,C>:offer=1:zone_1 - Sending registration message: {
    "address": "10.0.0.6:5556",
    "topics": [
        "A",
        "B",
        "C"
    ],
    "id": "140417714731328",
    "offered": 1
}
PUB<A,B,C>:offer=1:zone_1 - Sent!
PUB<A,B,C>:offer=1:zone_1 - Registration successful: {'success': 'registration success'}
PUB<A,B,C>:offer=1:zone_1 - Configure Stop
PUB<A,B,C>:offer=1:zone_1 - Publish Start
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\x9b\xb7Vua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xa2\xaf^ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xaa\xb0*ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xb2\x1c\xa9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xb9\xbf\x19ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xc0\xd1\x03ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xc7\xf8\x8cua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xce\xe0\xcdua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xd6\x00\xdeua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xdd\xd66ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xe57!ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xec(Bua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xf3\xc01ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa0\xfc\xef\xd0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x04Neua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x0b\xc7\x89ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x13\xc2\xf9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x1a\xf2\xb7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1"\xc7#ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1*\x83\x1fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa14I\xe9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1=\x94\xeaua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1D\x8dmua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1Ll\x1dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1U\x1aCua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\\j@ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1dq\x95ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1l\x0e\xf8ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1t\xdd_ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1|2\x1cua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x83hDua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x8eT\xc6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x95\xdeHua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\x9d\xfdgua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xab\x1f\x92ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xb1\xf6jua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xb8\xef6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xc0I\xa0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xc7\xd5\xc9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xce\x9e\xfdua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xd7\x9e\xa6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xe2\x80jua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xea{Aua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xf1q\x12ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa1\xf8g\x8dua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2\x00\xbdiua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2\x08o\x1cua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2\x0f\xf1\x00ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2\x17F\x0bua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2\x1e6\xf8ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2%N,ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2,D\xfcua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa23\t\xa9ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa29\xa9%ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa2@\xcc!ua.']]
