publisher,topic,total_time_seconds
10.0.0.43:5556,C,2.0120434761047363
10.0.0.33:5556,A,2.303485870361328
10.0.0.44:5556,B,2.4172024726867676
10.0.0.59:5556,C,1.7435986995697021
10.0.0.62:5556,A,2.3457672595977783
10.0.0.48:5556,B,2.4936530590057373
10.0.0.37:5556,C,2.4214682579040527
10.0.0.35:5556,A,2.396545886993408
10.0.0.34:5556,B,2.543806791305542
10.0.0.44:5556,C,2.468383550643921
10.0.0.41:5556,A,2.4360194206237793
10.0.0.50:5556,B,2.5924065113067627
10.0.0.48:5556,C,2.5174012184143066
10.0.0.57:5556,A,2.245634078979492
10.0.0.52:5556,B,2.6295440196990967
10.0.0.34:5556,C,2.5711252689361572
10.0.0.37:5556,A,2.5027732849121094
10.0.0.38:5556,B,2.6730997562408447
10.0.0.50:5556,C,2.6078238487243652
10.0.0.48:5556,A,2.533564567565918
10.0.0.63:5556,B,2.707526683807373
10.0.0.52:5556,C,2.635784149169922
10.0.0.61:5556,A,2.5838825702667236
10.0.0.42:5556,B,2.6837010383605957
10.0.0.46:5556,C,2.6906189918518066
10.0.0.44:5556,A,2.630783796310425
10.0.0.58:5556,B,2.737525463104248
10.0.0.38:5556,C,2.7463738918304443
10.0.0.34:5556,A,2.694866418838501
10.0.0.54:5556,B,2.7733256816864014
10.0.0.63:5556,C,2.7880351543426514
10.0.0.50:5556,A,2.7213618755340576
10.0.0.53:5556,B,2.7799360752105713
10.0.0.64:5556,C,2.841944456100464
10.0.0.52:5556,A,2.789641857147217
10.0.0.51:5556,B,2.9018702507019043
10.0.0.42:5556,C,2.8807129859924316
10.0.0.46:5556,A,2.896564483642578
10.0.0.33:5556,B,2.9532322883605957
10.0.0.58:5556,C,2.9304299354553223
10.0.0.38:5556,A,2.9402101039886475
10.0.0.49:5556,B,2.611389636993408
10.0.0.60:5556,C,2.97753643989563
10.0.0.47:5556,A,2.6803104877471924
10.0.0.47:5556,B,2.5776965618133545
10.0.0.49:5556,C,2.580016851425171
10.0.0.63:5556,A,3.04712176322937
10.0.0.41:5556,B,3.0540571212768555
10.0.0.54:5556,C,3.0808634757995605
10.0.0.64:5556,A,3.0853872299194336
10.0.0.45:5556,B,2.632232904434204
10.0.0.53:5556,C,3.0995402336120605
10.0.0.45:5556,A,2.7793691158294678
10.0.0.61:5556,B,3.116572856903076
10.0.0.51:5556,C,3.1564528942108154
10.0.0.36:5556,A,2.7663681507110596
10.0.0.36:5556,B,2.6879935264587402
10.0.0.47:5556,C,3.0454165935516357
10.0.0.39:5556,A,3.228590488433838
10.0.0.39:5556,B,3.1383230686187744
10.0.0.45:5556,C,2.705759286880493
10.0.0.42:5556,A,3.23003888130188
10.0.0.60:5556,B,3.1361775398254395
10.0.0.62:5556,C,3.2637569904327393
10.0.0.58:5556,A,3.2668564319610596
10.0.0.40:5556,B,2.712315559387207
10.0.0.35:5556,C,3.2959117889404297
10.0.0.54:5556,A,3.3018345832824707
10.0.0.57:5556,B,3.1756768226623535
10.0.0.33:5556,C,3.385446071624756
10.0.0.53:5556,A,3.3117549419403076
10.0.0.55:5556,B,2.7571158409118652
10.0.0.41:5556,C,3.365196943283081
10.0.0.51:5556,A,3.3581204414367676
10.0.0.43:5556,B,3.1829347610473633
10.0.0.36:5556,C,2.851222515106201
10.0.0.60:5556,A,3.4378302097320557
10.0.0.56:5556,B,2.73410701751709
10.0.0.61:5556,C,3.4027211666107178
10.0.0.55:5556,A,2.6529879570007324
10.0.0.59:5556,B,2.93331241607666
10.0.0.40:5556,C,2.8432724475860596
10.0.0.43:5556,A,3.407719612121582
10.0.0.62:5556,B,3.6620585918426514
10.0.0.39:5556,C,3.410275936126709
10.0.0.49:5556,A,3.432126760482788
10.0.0.35:5556,B,3.6954047679901123
10.0.0.55:5556,C,2.8830580711364746
10.0.0.56:5556,A,3.0106403827667236
10.0.0.46:5556,B,3.645571708679199
10.0.0.57:5556,C,3.4048969745635986
10.0.0.59:5556,A,2.87746524810791
10.0.0.37:5556,B,3.7418274879455566
10.0.0.56:5556,C,2.8661086559295654
10.0.0.40:5556,A,2.9225072860717773
10.0.0.64:5556,B,3.7108349800109863
10.0.0.43:5556,C,3.3988940715789795
10.0.0.33:5556,A,3.690800189971924
10.0.0.44:5556,B,3.8132686614990234
10.0.0.59:5556,C,3.1145248413085938
10.0.0.62:5556,A,3.7186858654022217
10.0.0.48:5556,B,3.8586630821228027
10.0.0.37:5556,C,3.7786977291107178
10.0.0.35:5556,A,3.748932123184204
10.0.0.34:5556,B,3.898794412612915
10.0.0.44:5556,C,3.805225133895874
10.0.0.41:5556,A,3.7756433486938477
10.0.0.50:5556,B,3.9354679584503174
10.0.0.48:5556,C,3.8589606285095215
10.0.0.57:5556,A,3.5887668132781982
10.0.0.52:5556,B,3.9692635536193848
10.0.0.34:5556,C,3.9133336544036865
