DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB140002919718240<A,B,C> - - Initializing subscriber to direct publishers
SUB140002919718240<A,B,C> - - Initializing
SUB140002919718240<A,B,C> - - Setting the context object
SUB140002919718240<A,B,C> - - Setting the poller objects
SUB140002919718240<A,B,C> - - Connecting to register with broker
SUB140002919718240<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB140002919718240<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.4\",\n    \"id\": 140002919718240,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB140002919718240<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 12119}}
SUB140002919718240<A,B,C> - - Registration successful
SUB140002919718240<A,B,C> - - Start to receive message
SUB140002919718240<A,B,C> - - Parsing notification...
SUB140002919718240<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.5:5556", "10.0.0.6:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.5:5556", "10.0.0.6:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.5:5556", "10.0.0.6:5556"], "topic": "C"}}]
SUB140002919718240<A,B,C> - - New register_pub notification...
SUB140002919718240<A,B,C> - - Setting up direct publisher connections
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB140002919718240<A,B,C> - - Finished setting up direct publisher connections
SUB140002919718240<A,B,C> - - Parsing notification...
SUB140002919718240<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "C"}}]
SUB140002919718240<A,B,C> - - New register_pub notification...
SUB140002919718240<A,B,C> - - Setting up direct publisher connections
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB140002919718240<A,B,C> - - Finished setting up direct publisher connections
SUB140002919718240<A,B,C> - - Parsing notification...
SUB140002919718240<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "C"}}]
SUB140002919718240<A,B,C> - - New register_pub notification...
SUB140002919718240<A,B,C> - - Setting up direct publisher connections
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB140002919718240<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB140002919718240<A,B,C> - - Finished setting up direct publisher connections
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730488.47425}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730488.5465949}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730488.55657}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730488.5579653}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730488.5800176}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.6490657}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.6662738}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730488.6674795}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730488.6853464}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730488.7551458}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730488.767991}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730488.7698946}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730488.7875612}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730488.8561726}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730488.8691287}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730488.870562}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730488.8901596}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.9571517}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.9702644}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730488.9717333}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730488.9913065}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.0583146}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.070962}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.0726335}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730489.0920343}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730489.1590707}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730489.1717117}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730489.1732137}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730489.1935825}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730489.2599056}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730489.272742}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730489.2737443}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730489.2948613}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.360703}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.3744457}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.374957}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730489.3961608}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730489.4620109}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730489.4754598}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730489.4763649}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730489.4977186}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730489.562841}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730489.5764914}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730489.5777042}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730489.5991566}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.6662595}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.6775765}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.678505}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730489.702736}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730489.7671666}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730489.7784092}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730489.7794495}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730489.8048568}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730489.868085}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730489.8792496}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730489.8801765}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730489.9059424}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.9688373}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.9803383}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.98073}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730490.0070374}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730490.071907}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730490.0849538}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730490.081409}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730490.1081758}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730490.1730478}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730490.1858838}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730490.186574}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730490.2162905}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730490.2746878}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730490.2875917}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730490.2871518}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730490.319756}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730490.3758357}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730490.389006}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic C
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730490.3886085}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730490.420639}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730490.4768193}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic A
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730490.4904568}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730490.4909613}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730490.521553}>
SUB140002919718240<A,B,C> - - Waiting for publish event for topic B
SUB140002919718240<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730490.5778646}>
SUB140002919718240<A,B,C> - - Disconnecting, telling broker: {'disconnect': {'id': 140002919718240, 'address': '10.0.0.4', 'topics': ['A', 'B', 'C'], 'notify_port': 12119}}
SUB140002919718240<A,B,C> - - Broker response: {"disconnect": "success"} 
SUB140002919718240<A,B,C> - - Destroying ZMQ context, closing all sockets
SUB140002919718240<A,B,C> - - Writing all stored messages to /mnt/dev/vanderbiltcs6381-assignment1-ZMQPUBSUB/src/performance_tests/data/decentralized/tree-d3f2-8hosts/subscriber-2.csv
