DRIVER - Debug mode enabled
DRIVER - Creating 0 publishers on this host
DRIVER - Creating 1 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 subscribers subscribed to topics <A,B,C>
SUB139643378711904<A,B,C> - - Initializing subscriber to direct publishers
SUB139643378711904<A,B,C> - - Initializing
SUB139643378711904<A,B,C> - - Setting the context object
SUB139643378711904<A,B,C> - - Setting the poller objects
SUB139643378711904<A,B,C> - - Connecting to register with broker
SUB139643378711904<A,B,C> - - Registering with broker at 10.0.0.1:5556
SUB139643378711904<A,B,C> - - Sent registration message: "{\n    \"address\": \"10.0.0.3\",\n    \"id\": 139643378711904,\n    \"topics\": [\n        \"A\",\n        \"B\",\n        \"C\"\n    ]\n}"
SUB139643378711904<A,B,C> - - Registration start msg from broker: {'register_sub': {'notify_port': 15753}}
SUB139643378711904<A,B,C> - - Registration successful
SUB139643378711904<A,B,C> - - Start to receive message
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": [], "topic": "A"}}, {"register_pub": {"addresses": [], "topic": "B"}}, {"register_pub": {"addresses": [], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.5:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.5:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.5:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.5:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.6:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.6:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.8:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.8:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Parsing notification...
SUB139643378711904<A,B,C> - - Notification: [{"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "A"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "B"}}, {"register_pub": {"addresses": ["10.0.0.7:5556"], "topic": "C"}}]
SUB139643378711904<A,B,C> - - New register_pub notification...
SUB139643378711904<A,B,C> - - Setting up direct publisher connections
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139643378711904<A,B,C> - - Adding publisher 10.0.0.7:5556 to known publishers
SUB139643378711904<A,B,C> - - Finished setting up direct publisher connections
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730488.1538968}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730488.241705}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730488.251921}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730488.255026}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.342494}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730488.3535228}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.3556743}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730488.3722205}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730488.443915}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730488.455439}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730488.456203}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730488.47425}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730488.5465949}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730488.55657}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730488.5579653}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730488.5800176}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.6490657}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.6662738}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730488.6674795}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730488.6853464}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730488.7551458}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730488.767991}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730488.7698946}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730488.7875612}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730488.8561726}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730488.8691287}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730488.870562}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730488.8901596}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730488.9571517}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730488.9702644}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730488.9717333}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730488.9913065}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.0583146}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.070962}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.0726335}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730489.0920343}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730489.1590707}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730489.1717117}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730489.1732137}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730489.1935825}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730489.2599056}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730489.272742}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730489.2737443}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730489.2948613}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.360703}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.3744457}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.374957}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730489.3961608}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730489.4620109}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730489.4754598}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730489.4763649}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730489.4977186}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730489.562841}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730489.5764914}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730489.5777042}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730489.5991566}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.6662595}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.6775765}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.678505}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730489.702736}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730489.7671666}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730489.7784092}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730489.7794495}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730489.8048568}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730489.868085}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "A", "publish_time": 1623730489.8792496}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730489.8801765}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "B", "publish_time": 1623730489.9059424}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "B", "publish_time": 1623730489.9688373}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "B", "publish_time": 1623730489.9803383}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "C", "publish_time": 1623730489.98073}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "C", "publish_time": 1623730490.0070374}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "C", "publish_time": 1623730490.071907}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "A", "publish_time": 1623730490.0849538}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic C
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.6:5556", "topic": "C", "publish_time": 1623730490.081409}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.7:5556", "topic": "A", "publish_time": 1623730490.1081758}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic A
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.5:5556", "topic": "A", "publish_time": 1623730490.1730478}>
SUB139643378711904<A,B,C> - - Waiting for publish event for topic B
SUB139643378711904<A,B,C> - - Received: <{"publisher": "10.0.0.8:5556", "topic": "B", "publish_time": 1623730490.1858838}>
SUB139643378711904<A,B,C> - - Disconnecting, telling broker: {'disconnect': {'id': 139643378711904, 'address': '10.0.0.3', 'topics': ['A', 'B', 'C'], 'notify_port': 15753}}
SUB139643378711904<A,B,C> - - Broker response: {"disconnect": "success"} 
SUB139643378711904<A,B,C> - - Destroying ZMQ context, closing all sockets
SUB139643378711904<A,B,C> - - Writing all stored messages to /mnt/dev/vanderbiltcs6381-assignment1-ZMQPUBSUB/src/performance_tests/data/decentralized/tree-d3f2-8hosts/subscriber-1.csv
